speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2017_1_074_242	validation_1	Perustuslakivaliokunta totesi, että tässä ei ole mitään säätämisjärjestykseen liittyviä ongelmia.	0
http://ldf.fi/semparl/speeches/s2017_1_054_120	validation_2	Tämä hallituksen esitys tarkoittaa sitä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_178	validation_3	KD ei ole unohtanut terapiatakuuta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_154	validation_4	Tässähän puututtiin juurikin siihen, että eihän varoja saa väärinkäyttää, korruptiota pitää torjua.	0
http://ldf.fi/semparl/speeches/s2021_1_125_113	validation_5	Se, mitä me sanomme, mitä me päätämme, mitä me teemme arktisella alueella, vaikuttaa koko EU:n tulevaisuuteen, ja se on vipuna hyvä keskustelukeino ja avaus Brysselissä ja muissa EU:n pääkaupungeissa.	0
http://ldf.fi/semparl/speeches/s2018_1_169_019	validation_6	Meillä Suomessa on puhuttu vuosien ajan siitä, miten väestö vanhenee ja miten väestöllinen huoltosuhde heikkenee.	0
http://ldf.fi/semparl/speeches/s2021_1_125_154	validation_7	”Perussuomalaisten mielestä rahoituskehykseen liittyvään lainsäädäntöehdotukseen talousarvion suojaamisesta tilanteissa, joissa oikeusvaltioperiaatteen noudattamiseen jäsenvaltioissa kohdistuu yleisiä puutteita, on suhtauduttava varovaisen kriittisesti.	6
http://ldf.fi/semparl/speeches/s2017_1_054_138	validation_8	Eli täällä edustaja Turunen esitti hyvät ponnet, ja kannatan niitä lämpimästi tähän mukaan eli muutosta tähän kakkoskohtaan eli toteutumistavan osalta mutta sitten myös sitä, että me otimme mukaan tähän lainsäädäntöön ja tutkimme tämän listaamattomien yritysten osuuden.	2
http://ldf.fi/semparl/speeches/s2018_1_169_009	validation_9	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_10	Näin varmistetaan, että EU:ssa Suomea aina edustaa eduskunnalle vastuunalainen hallitus.	0
http://ldf.fi/semparl/speeches/s2021_1_125_024	validation_11	Viiden miljoonan ihmisen Suomi ei ilman EU:ta pärjää yhtä hyvin globaaleilla markkinoilla pandemian vastaisessa varustelussa.	2
http://ldf.fi/semparl/speeches/s2021_1_125_152	validation_12	Tämä olisi valtava muutos, joka veisi yrityksemme pitkään ja hankalaan vero-oikeudellisten tulkintojen epävarmuuden aikaan.	5
http://ldf.fi/semparl/speeches/s2020_1_045_001	validation_13	Olkaa hyvä, valiokunnan puheenjohtaja.	0
http://ldf.fi/semparl/speeches/s2021_1_125_126	validation_14	Se on yhtä lailla hämärän peitossa, mikä on Marinin hallituksen kanta siihen.	0
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_15	Maailman talousfoorumi totesi, että nykynuorista 65 prosenttia työllistyy tehtäviin, joita ei vielä ole olemassakaan.	2
http://ldf.fi/semparl/speeches/s2021_1_125_033	validation_16	Edustaja Mäkelä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_098	validation_17	— Se pitää muuten paikkansa, että Timo Soini taitaa olla se henkilö, joka on ensimmäisenä käyttänyt tätä nimitystä siinä vaiheessa, kun perussuomalaiset vielä vastustivat tätä tismalleen samaa esitystä, jota nyt käsittelemme.	0
http://ldf.fi/semparl/speeches/s2021_1_091_013	validation_18	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2017_1_054_138	validation_19	Se on ehkä probleemallisempaa, niin kuin tuossa aikaisemminkin totesin, että siellä on vahva yksityisyydensuoja.	6
