speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2021_1_131_161	test_1	Ensimmäiseen käsittelyyn esitellään päiväjärjestyksen 13. asia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_161	test_2	Käsittelyn pohjana on maa- ja metsätalousvaliokunnan mietintö MmVM 15/2021 vp.	0
http://ldf.fi/semparl/speeches/s2021_1_131_161	test_3	Nyt päätetään lakiehdotusten sisällöstä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_161	test_4	— Avaan yleiskeskustelun.	0
http://ldf.fi/semparl/speeches/s2021_1_131_161	test_5	Edustaja Myllykoski, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_6	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_7	Kun mietintöä käsiteltiin, en päässyt olemaan siinä mukana, ja nyt haluan käyttää sen puheenvuoron, millä haluan korostaa, että tässä mietinnössä, mikä tehtiin ja oli yksimielinen, oli erittäin hyvä, analyyttinen valiokuntakäsittely ja me pyritään tällä nimenomaan puuttumaan myös tähän ikävään pentutehtailuun ja likaiseen ulkomaalaiseen koirakauppaan, mitä tässä maassa harjoitetaan.	5
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_8	Erittäin hyvä hallituksen esitys, ja toivottavaa olisikin, kuten tuossa meidän pohdinnoissa on ollut, että järjestelmää kun rakennetaan, niin tässä vaiheessa sitten toivottavasti ministeriö kun lähtee kilpailuttamaan, minkälainen rekisterinpitäjä tulee, kuka sen sitten voittaakin, niin tässä kilpailutuksessa olisi jo huomioitu se, että eläinten hyvinvointilaissa on asetettu päämäärä myös kissojen rekisteröinnille, niin että se olisi vuonna 26 maalissa, ja että jo tässä vaiheessa rekisterinpitäjältä edellytettäisiin, että ohjelmisto taipuu myös sitten eläinten hyvinvointilain voimaantuloon, siten että rekisteri taittuu myös kissojen rekisterin ylläpitämiseen.	2
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_9	Mitä meidän lausumassa oli, niin on tärkeää, että vuoden 24 loppuun mennessä tämän lain vaikutuksia selvitetään sillä tavoin, että nähdään, onko tämän lain tarkoituksenmukaisuus täyttynyt, eli olemmeko pystyneet puuttumaan pentutehtailuun ja laittomien koirien ja lemmikkien maahantuontiin.	2
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_10	Silloin varmasti saamme myös Tullilta ja muiltakin tahoilta selvityksen.	0
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_11	Se on ministeriölle totta kai oma taakkansa, mutta hyvin organisoidulla tehtävänannolla varmasti saamme tietoomme, onko pystytty tekemään niin, että me estämme tässä maassa sen, että rotukoiria astutetaan jokaisesta juoksusta, joka toinen pentue rekisteröidään ja joka toinen pentue myydään läpi käsien ilman rekisteröintejä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_162	test_12	Vähän pohdin aiemmin, kun tätä käsiteltiin, että se eläinlääkäreitten ilmoitusvelvollisuus voi olla eläinten hyvinvoinnin ja hoidon kannalta negatiivinen, mutta lopputuloksena kyllä olen sitä mieltä — juuri niin kuin me olemme mietintöä laatineet — että kun eläinlääkäreille tulee ilmoitusvelvollisuus, silloin voimme puuttua tähän laittomaan pentutehtailuun.	2
http://ldf.fi/semparl/speeches/s2021_1_131_163	test_13	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2021_1_131_163	test_14	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_163	test_15	— Edustaja Kalmari poissa.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_16	— Edustaja Elomaa, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_17	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_18	Vihdoinkin täällä — jess! — eläinten tunnistamiseen ja rekisteröintiin liittyvä laki.	1
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_19	Vuonna 2020 jättämäni lakialoite 47, lakialoite laiksi koirien tunnistamisesta ja rekisteröinnistä, käsitellään yhdessä hallituksen esityksen 101/2021 kanssa.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_20	Vaikka lakialoitteeni ei mennyt läpi sellaisenaan, on tärkeintä, että itse asia tulee etenemään.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_21	Eli käytännössä koirille on tulossa sirut ja koirat tullaan jatkossa rekisteröimään.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_22	Olen tehnyt aiheesta ensimmäisen kirjallisen kysymykseni jo vuonna 2017.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_23	Vuonna 2020 tein koirien tunnistamista ja rekisteröintiä koskevan lakialoitteen lisäksi toimenpidealoitteen, jonka aihe oli kissojen rekisteröiminen.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_24	Se olisi nimittäin erittäin tarpeellinen uudistus ja auttaisi esimerkiksi tänä syksynä otsikoihinkin päätyneiden kissapopulaatioiden kontrolloimisessa.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_25	Toivottavasti asia etenisi myös kissojen kohdalla työn alla olevan uuden eläinten hyvinvointilain yhteydessä.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_26	Tarve on suorastaan huutava, sillä kissojen kohteluun liittyviä ongelmia esiintyy niin paljon.	5
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_27	Rekisteröinnistä ja tunnistusmerkinnästä seuraa paljon hyvää.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_28	Esimerkiksi laiton eläinkauppa, maahantuonti ja pentutehtailu vaikeutuvat, löytöeläimet saadaan palautettua helpommin omistajilleen ja ennen kaikkea vastuullinen eläintenpito ottaisi suuren askeleen eteenpäin.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_29	Eli peukku sille, että koirien kohdalla edistystä tapahtuu, ja vielä kun sama saataisiin koskemaan kissoja, niin olisin oikein tyytyväinen.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_30	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_31	Varsinainen hallituksen esitys koskee eläinten tunnistamista ja rekisteröintiä sekä niihin liittyviä lakeja.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_32	Pidän todella tärkeinä ihmisten ja eläinten terveyden suojelemista, eläinten hyvinvoinnin edistämistä sekä elintarviketurvallisuuden kehittämistä eläintenpitopaikkojen ja eläinten kanssa tekemisissä olevien toimijoiden kontrolloimisessa.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_33	Myös eläinten alkuperän ja siirtojen valvomisen tehostaminen on tervetullut uudistus.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_34	Tällä hetkellä eläinten epämääräiset siirrot ovat EU-alueella merkittävä ongelma, ja niihin tuleekin puuttua nykyistä tiukemmin.	5
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_35	Lain soveltamisalan laajentaminen koskemaan myös lemmikkieläinten hyvinvointia ja lemmikkieläinten jäsenvaltioiden välisiä kuljetuksia on myös tervetullut uudistus — onhan laiton eläinkauppa Euroopan järjestäytyneen rikollisuuden yksi keskeisimmistä tulonlähteistä.	2
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_36	Se pitää saada kuriin niin harmaan talouden torjunnan kuin eläinten oikeuksien nimissä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_37	Tämä kehitystyö on ollut vuosikausia erittäin heikkoa EU:n tasolla.	5
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_38	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_131_164	test_39	Lopuksi vielä kiitän edustaja Myllykoskea erittäin ansiokkaasta puheenvuorosta siitä, mitä meidän pitää tehdä tulevaisuudessa: valmistella lakeja eläinten hyvinvoinnin eteen jo seuraavalle hallitukselle.	3
http://ldf.fi/semparl/speeches/s2021_1_131_165	test_40	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2021_1_131_165	test_41	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_42	— Edustaja Hoskonen, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_43	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_44	On aivan oikein, että tämä pentutehtailu, mitä tässäkin maassa harjoitetaan valitettavasti, saadaan kuriin tällä uudella lainsäädännöllä, josta edustaja Elomaa äsken suuresti riemuitsi.	1
